idx,image,label,ori_img_path,ori_gt_path
136,test_images/U26_1@B280E180@IC@DS012522-R402-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U26_1@B280E180@IC@DS012522-R402-T/train/good/003.jpg,
137,test_images/U29_1@B2815840@QFN@DS009442-R203-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U29_1@B2815840@QFN@DS009442-R203-T/test/08/000.jpg,
138,test_images/U29_1@B2815840@QFN@DS009442-R203-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U29_1@B2815840@QFN@DS009442-R203-T/train/good/000.jpg,
139,test_images/U29_1@B2815840@QFN@DS009442-R203-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U29_1@B2815840@QFN@DS009442-R203-T/train/good/001.jpg,
140,test_images/U29_1@B2815840@QFN@DS009442-R203-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U29_1@B2815840@QFN@DS009442-R203-T/train/good/002.jpg,
141,test_images/U29_1@B2815840@QFN@DS009442-R203-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U29_1@B2815840@QFN@DS009442-R203-T/train/good/003.jpg,
142,test_images/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T/test/08/000.jpg,
143,test_images/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T/train/good/000.jpg,
144,test_images/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U31R13_1@10G212825214010@R@59SB0CN0-SB0A01S-R000-T/train/good/001.jpg,
145,test_images/U31_1@B2818650@QFN@DS01322A-R102-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U31_1@B2818650@QFN@DS01322A-R102-T/test/08/000.jpg,
146,test_images/U31_1@B2818650@QFN@DS01322A-R102-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U31_1@B2818650@QFN@DS01322A-R102-T/train/good/000.jpg,
147,test_images/U8_1@1280R041@IC@DS011236-Z006-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U8_1@1280R041@IC@DS011236-Z006-T/test/08/000.jpg,
148,test_images/U8_1@1280R041@IC@DS011236-Z006-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U8_1@1280R041@IC@DS011236-Z006-T/train/good/000.jpg,
149,test_images/U8_1@1280R041@IC@DS011236-Z006-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U8_1@1280R041@IC@DS011236-Z006-T/train/good/001.jpg,
150,test_images/U8_1@1280R041@IC@DS011236-Z006-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U8_1@1280R041@IC@DS011236-Z006-T/train/good/002.jpg,
151,test_images/U8_1@1280R041@IC@DS011236-Z006-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/U8_1@1280R041@IC@DS011236-Z006-T/train/good/003.jpg,
152,test_images/X9_1@B3241230@IC@DS011318-R301-T@test@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/X9_1@B3241230@IC@DS011318-R301-T/test/08/000.jpg,
153,test_images/X9_1@B3241230@IC@DS011318-R301-T@train@000.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/X9_1@B3241230@IC@DS011318-R301-T/train/good/000.jpg,
154,test_images/X9_1@B3241230@IC@DS011318-R301-T@train@001.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/X9_1@B3241230@IC@DS011318-R301-T/train/good/001.jpg,
155,test_images/X9_1@B3241230@IC@DS011318-R301-T@train@002.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/X9_1@B3241230@IC@DS011318-R301-T/train/good/002.jpg,
156,test_images/X9_1@B3241230@IC@DS011318-R301-T@train@003.jpg,,data/ConfirmDefect_Clean/08_Clean/split4train/X9_1@B3241230@IC@DS011318-R301-T/train/good/003.jpg,
